1,1,3,1,0,4006,170,2,2464,3,1
1,1,2,1,0,4900,192,3,18656,3,1
0,1,2,1,0,996,178,1,23075,3,1
0,1,0,1,0,4651,187,4,6037,3,1
1,5,0,1,0,821,156,2,11982,3,1
0,3,3,0,0,4916,48,4,4918,2,1
1,1,3,1,0,4173,189,4,12294,3,1
1,1,3,1,0,516,192,1,22989,3,1
1,1,2,1,0,940,79,2,10917,3,1
1,2,0,1,0,502,178,4,19649,3,1
1,3,0,0,0,3202,191,4,116,0,1
1,1,3,1,0,1141,101,3,6622,3,0
1,1,0,1,0,1208,168,4,15144,3,1
0,1,2,1,0,677,185,2,5421,3,1
1,3,2,1,0,5414,189,1,17157,3,0
0,3,1,0,0,2421,163,1,21261,3,1
1,1,0,1,0,6662,196,4,16366,3,1
0,1,0,0,0,1108,156,3,2735,3,1
0,1,0,1,0,1937,162,3,8636,3,1
1,1,0,0,1,537,194,4,13124,3,1
1,1,0,1,1,2524,191,2,16413,3,1
1,2,3,1,0,4359,180,4,18311,3,1
0,1,0,1,0,339,57,4,11948,3,1
0,3,0,1,0,518,176,4,888,0,1
1,2,1,0,1,4237,192,2,2146,3,1
1,1,3,1,0,2360,185,1,25139,3,1
0,1,3,1,0,1152,186,4,21874,3,1
1,3,3,0,0,126,150,2,18945,3,1
1,3,0,1,0,1582,106,2,24741,3,1
0,1,2,1,0,1908,187,3,3992,3,1
0,1,0,1,0,359,182,1,15248,3,1
1,2,1,1,0,5976,148,4,16317,3,1
0,3,0,0,0,3426,187,3,20608,3,0
1,1,3,0,0,1405,171,4,3758,3,0
1,1,0,0,0,1754,176,4,10003,3,1
0,1,2,1,0,3725,166,1,20880,3,1
0,1,3,0,0,433,197,0,12096,3,1
0,1,2,1,0,139,196,4,21188,3,1
1,1,3,1,0,2617,74,3,22893,3,0
0,1,2,0,1,514,157,4,22693,3,1
1,2,3,1,0,5123,196,2,12691,3,1
1,1,0,1,0,16,190,2,21495,3,1
0,1,0,0,0,2874,183,2,396,0,1
1,1,3,1,0,3716,197,2,23850,3,0
1,1,2,0,1,3054,168,2,14212,3,1
1,5,1,1,0,4310,180,2,7126,3,1
0,2,3,0,1,6366,181,1,16322,3,1
0,1,2,1,0,3115,15,4,11322,3,1
1,3,3,0,0,2571,178,4,15427,3,1
1,2,1,1,0,6287,180,3,8047,3,1
1,2,1,1,0,3845,190,2,8176,3,1
1,1,2,0,1,354,187,1,15952,3,1
0,1,2,0,0,3934,182,4,1762,0,1
0,1,3,0,0,973,67,1,22462,3,1
1,1,3,1,0,1099,144,2,3549,2,1
1,2,3,1,0,226,180,1,7277,3,1
1,1,1,0,0,6472,180,3,18636,3,1
1,1,0,0,0,3651,149,3,25335,3,1
1,3,1,1,0,4986,190,3,4135,3,1
1,1,2,1,0,835,171,2,2383,3,1
1,1,2,1,1,1973,161,1,12298,3,1
0,2,3,0,0,758,189,2,271,0,1
0,1,3,0,0,1116,181,3,2641,3,1
0,1,0,0,0,3408,169,4,25098,3,1
1,1,3,0,0,1115,189,2,24173,3,0
1,2,1,1,0,202,194,4,4113,3,1
1,3,2,1,0,2377,194,3,23068,3,0
1,1,3,1,0,611,175,2,15180,3,1
1,1,3,0,0,2097,57,4,25391,3,0
0,1,2,0,0,1980,101,3,7821,3,1
1,3,3,1,0,1504,71,1,20980,3,1
1,5,1,1,0,174,152,4,5359,3,1
1,1,3,0,0,848,102,1,6861,3,1
1,1,2,1,0,2993,169,3,3860,3,1
0,1,0,0,0,175,182,2,13122,3,1
0,1,3,0,0,3392,190,4,18810,3,1
0,1,0,1,1,494,185,4,21946,3,1
1,1,2,1,0,948,187,3,7558,3,1
0,1,0,0,0,6331,155,2,275,0,1
0,1,0,0,1,2677,183,3,14516,3,1
1,1,3,0,0,3202,194,3,11301,3,0
0,3,0,0,0,4042,186,2,21545,3,1
1,1,0,0,0,738,192,3,22978,3,1
1,2,1,0,0,1553,175,4,7151,3,1
1,1,2,1,0,676,131,3,21808,3,0
1,3,3,1,0,2564,168,3,9496,3,1
1,1,1,1,0,5059,190,3,8944,3,1
1,3,3,1,0,5277,161,4,14007,3,0
1,1,1,0,0,2516,192,4,7481,3,1
0,1,0,1,0,818,176,3,1341,0,1
0,1,3,0,0,2737,189,3,20311,3,0
0,1,0,0,0,2410,136,4,12307,3,1
0,2,3,0,1,1177,1,3,23616,3,1
0,1,2,0,0,1255,194,2,4576,3,1
1,1,0,1,0,4038,177,3,22478,3,1
1,0,3,1,0,239,189,1,20593,3,1
1,1,3,0,0,146,169,1,18421,3,0
1,1,3,1,0,4706,176,4,23211,3,1
1,1,0,0,0,925,194,2,23860,3,1
1,1,0,1,0,1499,144,3,12445,3,1
0,1,2,1,0,397,185,1,11152,3,1
0,2,0,1,0,556,65,2,10250,3,1
1,2,1,0,0,1358,91,3,3993,3,1
1,2,3,1,0,3319,165,4,8429,3,1
1,2,2,1,0,2636,185,3,16460,3,1
1,1,3,1,0,4017,44,3,21967,3,0
0,0,3,0,0,2844,187,2,7471,3,1
1,1,3,1,0,4607,176,3,7907,3,1
0,0,0,1,0,202,194,2,558,0,1
1,1,0,1,0,3209,168,2,16741,3,1
1,1,0,0,0,2227,193,3,14335,3,1
1,2,1,1,0,2729,187,4,5868,3,1
0,1,0,1,0,634,65,3,11512,3,1
1,1,3,1,0,6892,108,2,17929,3,1
1,1,0,1,0,1550,166,1,14230,3,1
0,1,0,0,1,2617,172,2,6953,3,1
0,1,0,1,0,2414,180,2,1640,0,1
0,1,0,1,0,3825,179,2,8987,3,1
1,2,0,0,1,843,195,3,4210,3,1
1,1,3,0,0,2088,188,1,24181,3,1
1,1,3,1,0,2151,105,3,3578,3,1
0,1,2,0,1,3428,160,3,12690,3,1
1,1,3,1,0,5087,168,3,19743,3,1
1,1,3,1,0,929,167,1,20094,3,0
1,2,0,1,0,1367,135,1,7941,3,1
0,1,0,1,1,537,192,4,17967,3,1
0,1,3,0,0,2664,167,3,9825,3,0
1,1,0,0,0,4811,176,3,9698,3,1
0,1,0,1,0,600,181,2,3613,3,1
1,1,3,1,0,2094,83,4,20890,3,0
0,1,0,0,0,3012,189,2,22015,3,1
0,1,0,0,0,3494,189,3,18059,3,1
1,1,0,1,0,1041,195,1,16283,3,1
1,2,3,0,0,3529,167,4,10518,3,1
1,1,1,1,0,1471,175,2,16452,3,1
1,1,0,0,1,275,168,3,16569,3,1
1,1,0,1,0,1376,58,1,24819,3,1
0,1,2,0,0,2104,150,2,762,0,1
0,2,2,1,0,4312,107,2,20722,3,1
0,1,0,1,0,1206,195,3,3420,3,1
1,1,2,1,0,945,187,3,16235,3,1
1,1,1,1,0,2131,193,3,9308,3,1
0,1,3,0,0,2894,187,3,7861,3,1
0,1,2,1,0,1649,187,1,9133,3,1
1,1,1,0,1,4061,176,3,20529,3,1
1,1,3,1,0,1499,189,4,5046,3,1
0,1,1,1,1,4045,167,2,12220,3,1
1,1,3,1,0,5913,149,3,18174,3,1
0,2,2,0,0,2434,21,4,11715,3,1
1,3,0,1,0,1762,165,4,11402,3,1
0,1,0,0,0,2898,12,3,13177,3,1
0,1,1,0,0,57,67,1,24979,3,1
1,1,3,1,0,4271,181,4,9623,3,1
1,1,3,0,0,712,170,1,13755,3,1
0,1,0,0,0,989,163,4,916,0,1
1,2,0,1,0,2653,194,2,4118,3,1
1,3,0,1,0,2249,196,2,16082,3,1
0,1,2,0,0,1610,188,1,2445,3,1
1,3,0,1,0,1258,182,1,18369,3,1
1,2,2,0,0,638,174,2,18187,3,1
1,2,1,0,1,1005,142,4,20960,3,1
0,1,0,1,0,4244,66,2,17472,3,1
0,3,3,1,1,4047,186,3,11973,3,1
1,2,1,0,0,4826,173,4,2279,3,1
1,5,2,1,0,2921,177,2,9125,3,1
1,1,3,0,0,2264,190,1,22526,3,1
0,2,0,1,0,1549,189,2,935,0,1
1,1,3,0,0,6182,27,3,23907,3,0
0,1,2,1,1,4281,178,3,17867,3,1
1,1,0,1,0,307,167,1,3855,3,1
0,3,0,0,0,1008,63,3,14300,3,1
0,1,0,0,0,1118,172,1,13336,3,1
1,1,0,0,0,3054,195,4,24996,3,1
1,1,3,0,1,2728,186,3,23565,3,1
0,1,1,0,0,21,194,3,24213,3,1
1,1,3,0,0,2100,176,2,8971,3,1
1,1,3,0,0,1831,180,3,10923,3,1
1,1,0,0,0,2908,189,1,8317,3,0
0,1,2,0,0,3837,191,3,16025,3,1
1,1,0,1,0,4025,69,2,2306,3,1
1,1,2,1,0,60,187,3,4137,3,1
1,3,1,1,0,2159,179,4,24687,3,1
1,1,0,1,0,1121,181,3,8662,3,1
1,2,3,0,0,4262,183,3,5667,3,1
1,1,0,0,0,1190,189,1,20254,3,1
1,1,3,0,0,6699,181,4,16219,3,1
1,2,3,1,0,4109,192,4,13278,3,1
1,1,0,0,0,1993,192,1,23627,3,1
0,1,0,1,0,4148,196,2,4270,3,1
1,1,0,0,0,138,195,1,24370,3,1
1,1,0,1,0,4054,190,4,12905,3,1
1,3,0,1,0,4230,186,4,20001,2,1
1,3,3,1,0,3521,181,1,14356,3,1
1,1,3,0,0,154,188,3,20284,3,0
1,1,3,1,0,3051,113,3,7999,3,0
1,1,2,1,0,3720,183,1,10469,3,1
1,2,3,1,0,577,168,4,8355,3,1
1,3,3,0,0,66,194,3,24893,3,0
0,1,2,0,0,3823,161,3,4586,3,1
1,1,1,1,0,1807,186,2,2377,3,1
0,1,0,0,0,1113,192,2,9592,3,1
1,1,3,0,0,3190,91,1,1747,0,1
1,1,1,1,0,5075,186,2,9383,3,1
1,1,0,0,0,2559,195,4,17117,3,1
0,1,3,0,0,3676,131,3,19466,3,1
0,1,2,1,0,3326,183,4,13841,3,1
1,3,1,1,0,385,158,2,20328,3,1
0,5,3,1,0,2460,69,4,7365,3,1
1,1,3,1,1,463,187,2,24491,3,1
0,1,0,1,0,1097,175,3,22779,3,1
1,1,0,0,0,2400,185,4,7203,3,1
1,0,3,0,0,16,189,2,13658,3,1
0,1,2,1,0,2071,157,1,14966,3,1
1,3,3,1,0,2948,195,4,16339,3,0
1,1,3,0,0,880,71,1,6371,3,0
1,1,3,1,0,480,193,4,20832,3,1
0,1,0,1,0,764,161,4,21854,3,1
1,1,3,1,0,3583,178,1,17178,3,1
1,1,0,1,0,3234,117,3,16963,3,1
0,1,0,0,0,1929,188,4,21736,3,1
1,1,0,1,0,1292,183,3,8373,3,1
1,2,0,1,0,3769,196,4,13423,3,1
0,1,0,0,0,1548,161,2,21472,3,1
1,2,0,0,1,618,180,4,2788,3,1
1,3,3,1,0,728,175,1,3635,3,1
0,5,0,1,0,837,197,2,1485,0,1
0,1,0,0,0,1209,187,1,2414,3,1
1,1,3,1,0,4149,67,4,8903,3,1
1,1,0,1,0,805,177,3,1575,0,1
0,1,2,1,0,1312,189,1,970,0,1
1,2,3,0,0,1705,160,2,9751,3,1
0,1,3,1,0,469,188,3,18436,3,0
1,1,0,1,0,2927,177,2,8038,3,1
0,2,2,0,0,1230,180,4,11824,3,1
1,1,0,1,0,3352,186,2,15135,3,1
1,2,1,0,0,1926,21,2,10548,3,1
1,1,0,1,0,4337,179,2,6342,3,1
0,1,3,0,0,2425,188,2,208,0,1
0,2,0,0,1,2128,187,4,22168,3,1
1,1,3,1,0,4629,183,4,21584,3,1
1,1,0,1,0,4678,194,4,20767,3,0
1,2,1,0,0,3778,6,3,9137,3,1
1,2,1,1,0,62,181,3,19436,3,1
1,1,0,1,0,2704,193,4,10981,3,1
0,1,0,0,0,1013,156,3,17233,3,1
0,2,2,1,0,1251,195,3,2870,3,1
1,2,0,1,0,2825,185,4,7829,3,1
1,1,1,0,1,276,181,4,5596,3,1
1,1,0,1,0,3145,187,3,18659,3,1
1,1,3,1,0,3699,171,2,13699,3,1
0,1,0,0,0,137,183,2,1137,0,1
0,1,0,0,0,2006,158,2,6394,3,1
0,2,2,1,0,4599,179,4,10477,3,1
0,1,0,1,1,6081,181,3,21917,3,1
1,1,3,1,0,402,191,3,9087,3,1
1,1,3,1,0,4286,145,4,4899,3,1
0,1,3,0,0,2438,170,1,20723,3,1
1,2,1,0,0,3136,180,3,23959,3,1
0,2,0,1,0,1798,182,3,18389,3,1
1,2,1,0,0,1636,179,2,11356,3,1
1,1,0,1,0,442,190,3,24108,3,1
1,1,3,1,0,2205,192,4,6025,3,1
0,1,0,1,0,1970,169,4,21109,3,1
0,2,2,1,1,327,95,2,4813,3,1
0,0,3,1,0,3620,88,4,9576,3,1
0,1,0,0,0,3258,179,2,8803,3,1
0,1,3,0,0,2312,187,3,1910,0,1
1,3,3,0,0,2473,187,1,15264,3,1
1,3,3,1,0,2099,183,1,10577,3,0
1,1,3,1,0,4878,157,4,3768,3,1
0,1,2,1,0,3739,173,1,11245,3,1
1,1,3,1,0,6767,150,2,13208,3,1
1,1,0,1,0,282,174,2,19116,3,0
0,1,0,0,1,2200,67,3,23365,3,1
1,1,2,0,0,1927,68,3,1311,0,1
0,4,2,0,0,2623,182,2,3771,3,1
1,1,3,1,0,3423,179,3,5671,3,0
1,2,1,1,0,894,152,3,11193,3,1
0,3,0,1,0,863,150,3,8138,3,1
1,3,3,0,0,6801,165,1,13443,3,1
0,2,0,0,1,2313,191,3,20125,3,1
1,1,1,0,0,2377,169,3,15690,3,1
1,2,3,1,0,3357,84,3,24586,3,1
1,1,0,1,0,850,191,3,23566,3,1
1,1,3,1,0,1218,195,1,10766,3,1
1,1,3,1,0,662,171,1,22728,3,1
0,1,2,0,0,1739,64,1,23483,3,1
0,1,1,1,0,3613,189,4,4013,3,1
1,3,3,1,0,2944,150,2,7319,3,1
1,1,3,1,0,4637,183,3,7701,3,1
1,1,0,1,0,4978,188,1,14316,3,1
1,2,1,1,0,5437,190,4,5703,3,1
1,1,3,1,0,3629,189,2,5441,3,1
1,1,0,1,0,1426,183,3,19624,3,1
1,1,3,1,0,3088,145,3,9960,3,1
1,3,3,1,0,1949,29,4,4154,3,1
1,2,0,0,0,611,189,2,5045,3,1
0,1,0,0,0,1395,182,3,76,0,1
1,1,3,1,0,2089,189,2,17186,3,0
0,1,0,0,0,182,32,3,554,0,1
0,1,3,0,0,1379,195,3,24494,3,0
0,1,2,1,0,2574,180,4,23737,3,1
0,4,3,0,0,2488,110,2,1152,0,1
0,1,2,1,0,847,173,1,18698,3,1
1,3,2,1,0,598,179,3,1987,0,1
1,1,0,1,1,333,150,4,21367,3,1
0,1,2,1,0,1113,187,1,21429,3,1
0,1,3,0,0,428,180,2,24005,3,1
1,2,0,1,0,2035,186,3,13998,3,1
1,1,0,0,0,339,181,4,9544,3,1
1,2,1,1,0,1986,192,3,15285,3,1
1,1,0,0,1,742,195,3,9054,3,1
1,1,3,1,0,848,184,4,8904,3,1
1,1,0,0,0,1111,75,1,8382,3,1
1,1,0,0,0,1826,180,1,11052,3,1
1,3,1,0,0,3522,188,3,21168,3,1
1,1,0,0,0,2688,188,3,19994,3,1
0,3,0,1,0,3296,196,2,7109,3,1
1,1,1,0,1,544,184,2,3990,3,1
1,2,1,1,0,905,187,2,9198,3,1
0,1,0,1,0,2867,179,4,1368,0,1
1,1,3,1,0,6022,192,4,8333,2,1
0,1,3,1,0,3021,189,2,20346,3,0
1,1,0,1,0,5817,188,1,21438,3,0
1,2,0,0,0,1521,129,3,16640,3,1
0,1,0,1,0,3931,160,3,13774,3,1
1,1,0,0,0,3574,190,1,16778,3,1
0,1,0,0,0,1969,170,3,4709,3,1
1,2,3,1,0,3228,182,1,2928,3,1
1,1,0,0,1,2226,174,2,5826,3,1
1,1,0,0,0,1992,145,3,13071,3,1
1,3,2,1,0,35,193,3,19723,3,1
1,1,3,1,0,5873,190,1,11253,3,1
1,1,3,1,0,1492,186,3,15849,3,0
0,1,0,1,0,3381,64,4,4508,3,1
0,1,0,0,0,463,152,3,163,0,1
1,1,0,1,0,3988,176,1,14887,3,1
1,1,1,1,0,2751,193,4,18463,3,1
1,1,0,1,0,824,183,3,23165,3,1
1,1,0,1,0,494,163,1,15148,3,1
0,1,3,0,0,4747,179,3,13625,3,0
1,1,0,1,0,840,143,4,7312,3,1
1,3,3,0,0,3071,185,3,24568,3,0
1,2,1,0,0,2972,17,4,11387,3,1
0,1,0,0,0,2401,193,1,22671,3,1
1,1,0,1,0,3454,182,3,16048,3,1
1,5,3,0,0,2769,190,3,4376,3,1
1,1,0,1,0,6607,183,4,15364,3,1
1,3,3,0,0,3285,179,4,22801,3,1
1,1,3,1,0,2854,150,4,8290,3,1
1,1,0,1,0,563,181,3,18151,3,1
1,5,0,1,0,510,166,2,17503,3,1
1,3,2,1,0,4633,181,2,19772,3,0
0,1,0,1,0,4395,144,3,23576,3,1
0,3,0,1,0,1859,181,2,23755,2,1
0,1,0,1,0,5789,178,2,15894,3,1
1,1,1,0,1,155,171,3,4838,3,1
0,1,3,1,0,3827,163,2,13414,3,1
0,1,2,1,1,1763,182,3,21731,3,1
1,1,3,1,0,808,182,3,23414,3,0
0,3,0,0,0,995,21,2,13132,3,1
1,1,3,0,0,3312,177,2,23582,3,0
1,1,3,1,0,3806,178,3,5418,3,1
1,3,0,1,0,169,170,4,22344,3,1
0,1,0,1,0,5660,186,3,1031,0,1
0,2,0,1,0,2552,181,4,14835,3,1
1,1,0,0,1,1979,166,4,21467,3,1
0,1,2,0,0,5991,176,4,23276,3,1
1,1,0,0,0,465,183,2,16563,3,1
0,1,0,0,0,3333,50,2,8414,3,0
1,3,0,1,0,2079,193,1,11271,3,1
0,1,2,0,0,1336,184,3,9378,3,1
1,1,0,1,0,3270,182,2,6670,3,1
1,1,0,1,0,2790,185,4,20460,3,1
1,1,0,1,0,1605,188,2,9790,3,1
1,2,0,0,1,6915,192,4,14186,3,1
1,1,0,1,0,3919,189,4,16972,3,1
1,1,0,1,0,1201,187,3,22954,3,0
1,1,0,1,0,6509,178,3,17122,3,1
1,1,3,1,0,3049,153,3,2732,3,1
1,1,3,1,0,4628,120,1,18779,3,1
0,1,3,1,0,1027,186,4,16889,3,1
1,2,3,1,1,2001,187,4,2942,3,1
1,1,3,1,0,938,179,2,10512,3,1
1,1,3,1,0,2676,168,4,12103,3,1
1,1,3,0,1,260,145,3,16749,3,1
1,2,3,1,0,891,107,2,23501,3,1
0,1,0,0,0,2874,159,2,1979,0,1
0,1,2,1,0,527,187,2,24504,3,0
0,1,2,1,0,1973,193,4,7707,3,1
1,2,0,1,0,3537,182,2,1698,3,1
1,1,0,1,0,2903,186,1,24577,3,1
1,3,0,1,0,5015,185,4,3879,3,1
1,1,3,1,0,1827,164,4,8985,3,1
1,2,3,1,0,216,195,4,13864,3,1
0,1,0,0,0,402,172,3,273,0,1
1,1,0,1,0,4685,144,3,14456,3,1
1,1,1,1,0,423,192,4,15948,3,1
1,1,3,0,0,2671,196,2,3152,3,0
1,1,0,0,0,2815,185,2,16014,3,1
1,1,0,1,0,283,196,4,20916,3,1
1,1,2,1,0,750,177,3,17091,3,1
1,1,1,0,1,2517,192,3,16143,3,1
1,1,0,1,1,265,189,3,21648,3,1
0,1,0,1,0,5249,185,4,18085,3,1
0,1,0,0,0,3023,154,2,17587,3,1
1,1,3,1,0,797,187,4,6390,3,1
1,2,0,1,0,1515,170,1,18660,3,1
1,1,3,1,0,2379,188,1,22841,3,1
1,1,0,1,0,1560,186,2,24669,3,1
1,2,3,0,1,356,180,2,4046,3,1
0,1,3,1,0,519,184,4,24092,3,0
1,1,3,0,0,6452,195,4,5356,3,1
1,1,0,1,0,607,167,2,2452,3,1
0,1,3,0,0,544,150,2,1296,0,1
0,3,0,0,0,816,183,2,1173,0,1
1,1,0,1,1,2846,180,4,10334,3,1
1,1,3,1,0,2773,71,3,17989,3,0
1,3,0,0,0,2728,32,4,20029,3,1
0,1,2,1,0,1895,90,2,3037,3,1
1,1,0,1,0,2527,180,3,272,0,1
1,1,0,1,1,1997,21,4,21445,3,1
1,3,3,1,0,1722,65,0,14621,3,1
1,1,0,1,0,3771,182,2,14344,3,1
1,1,0,1,0,1187,152,4,12351,3,1
0,1,2,0,0,2801,187,1,18295,3,1
1,2,0,1,0,4648,166,2,19774,3,0
1,1,0,1,0,1359,181,3,7561,3,1
1,1,0,0,0,3884,166,3,17738,3,0
1,1,0,1,0,1082,90,3,7463,3,1
1,3,0,1,0,3341,182,2,10465,3,0
1,1,3,1,0,3200,186,4,15797,2,1
1,2,0,1,0,1791,189,2,14638,3,1
1,3,3,1,0,1423,186,3,14848,3,1
1,1,3,1,1,3032,181,4,12997,3,1
1,1,2,0,0,3888,99,3,918,0,1
1,2,0,1,0,113,158,4,12657,3,1
1,3,3,1,0,1645,152,2,18787,3,1
1,3,3,0,1,2069,60,1,16467,3,1
1,1,2,1,0,1267,180,2,17900,3,1
1,2,1,1,0,2500,170,3,13827,3,1
0,2,0,0,0,237,183,4,1321,0,1
1,3,3,1,0,422,53,3,14647,3,1
0,1,2,1,0,646,187,1,16109,3,1
0,1,0,1,0,729,166,2,2558,3,1
1,1,2,1,0,476,161,1,18243,3,1
1,1,2,1,0,1807,175,1,22743,3,1
0,1,3,0,0,1543,189,2,14458,3,1
1,1,3,1,0,5304,192,3,11786,3,1
0,1,2,1,0,932,180,2,12998,3,1
0,1,3,0,1,1398,193,4,11920,3,1
0,1,3,0,1,535,171,1,24160,3,1
0,1,2,1,0,2359,186,0,11705,3,1
1,1,0,1,0,2227,182,3,20629,3,0
0,1,0,1,0,862,182,4,19515,3,1
1,1,3,1,0,1936,157,2,19455,3,1
1,1,3,0,1,2666,171,2,7822,3,1
1,1,1,1,0,2647,191,0,15048,3,1
1,2,3,0,0,1212,176,4,3740,3,1
1,2,0,1,0,1119,169,2,20656,3,0
1,3,0,1,0,828,185,2,4540,2,1
1,1,3,1,0,3457,171,2,8191,3,1
0,1,2,1,0,3271,174,3,10847,3,1
1,1,3,1,1,3866,195,3,11056,3,1
1,1,0,1,0,1009,183,3,8916,3,1
1,1,3,0,0,4322,172,2,25089,3,1
1,2,0,0,0,401,179,4,6392,3,1
1,2,0,1,1,4045,192,2,1382,3,1
1,0,0,1,0,857,167,4,21714,3,1
0,3,0,1,0,2009,129,2,19433,3,1
1,1,3,1,0,5036,180,1,16790,3,1
1,5,2,0,0,2236,61,2,1990,0,1
1,1,3,0,0,1592,188,1,21884,3,1
1,1,0,1,1,2325,192,3,14128,3,1
0,1,0,1,0,3464,187,3,23359,3,1
1,5,0,1,0,5567,153,4,5691,2,1
0,1,0,0,0,1943,191,4,4793,3,1
0,1,3,0,0,3172,168,2,22164,3,1
1,1,2,1,0,211,164,1,21161,3,1
0,2,2,0,1,3243,188,4,13277,3,1
1,1,0,1,0,3114,187,3,19478,3,0
0,1,2,0,0,405,24,2,476,0,1
1,2,3,0,0,1586,150,1,1188,0,1
1,5,2,0,0,2545,176,3,11823,3,1
1,1,3,1,0,4760,185,4,14171,3,1
1,1,3,1,0,3949,190,2,15901,3,1
0,5,1,0,1,340,166,4,18301,3,1
0,1,2,0,0,6127,38,1,11779,3,1
1,1,1,1,0,4156,188,2,6630,3,1
1,1,2,1,0,5287,178,3,24129,3,1
0,1,2,0,0,2555,194,1,21028,3,1
0,1,0,0,0,1155,177,4,667,0,1
1,1,0,1,0,993,31,4,17202,3,1
0,1,3,0,0,2872,144,4,14571,3,1
1,1,0,1,0,4538,158,4,18266,3,1
0,1,0,0,0,2067,188,2,11174,3,1
1,5,3,0,0,2212,195,0,22341,3,1
1,1,0,1,0,708,183,4,21362,3,1
0,5,3,1,0,5251,181,4,7732,3,1
1,3,0,1,0,1643,194,4,14978,3,1
1,1,3,0,0,2232,89,2,12592,3,0
1,1,3,0,0,5661,154,2,23212,3,0
1,1,0,0,0,724,166,4,14183,3,1
1,1,0,1,0,2103,129,1,20064,3,1
0,1,0,1,0,2798,179,2,8578,3,1
0,3,0,0,0,3189,150,2,24202,3,1
1,2,2,0,0,1718,179,4,2313,3,1
1,2,1,1,1,5512,137,4,10875,3,1
0,1,2,1,0,816,166,2,10630,3,1
1,1,1,1,0,334,61,2,19596,3,1
1,1,3,1,0,2651,188,1,7370,3,1
1,2,3,0,0,1307,159,2,24857,3,1
1,1,0,0,0,5487,181,3,6087,3,1
1,1,3,0,0,2112,187,1,24920,3,1
1,1,0,0,0,1684,179,3,9581,3,1
0,1,0,0,0,4372,186,2,12596,3,1
0,1,3,0,0,1278,55,3,11519,3,1
1,1,0,1,0,3213,190,2,22439,3,1
0,1,0,1,0,1463,183,4,20542,3,1
1,1,3,1,1,1161,186,4,22796,3,1
1,1,3,0,0,195,67,3,21393,3,0
1,1,0,1,0,5318,185,2,13048,3,1
1,3,3,1,0,1455,192,2,15747,3,1
0,1,3,0,0,5718,187,4,19426,3,0
1,1,0,0,0,1419,191,0,15928,3,1
1,1,0,1,1,3813,162,3,14916,3,1
1,1,1,0,0,4281,191,1,16838,3,1
0,4,0,0,0,2269,193,4,14893,3,1
1,1,3,1,0,3299,169,3,19141,3,0
1,2,3,1,0,1447,188,3,11037,3,1
0,1,3,0,0,2092,112,1,8415,3,1
1,2,0,1,0,3451,97,3,17148,3,1
0,1,3,1,0,2318,166,2,10645,3,0
1,2,1,0,0,1984,141,3,3501,3,1
1,3,0,1,0,350,182,2,21799,3,1
0,1,0,0,0,2017,167,4,22720,3,1
0,3,3,0,0,3515,195,1,24079,3,1
0,1,2,1,0,1602,162,1,8307,3,1
1,1,3,0,1,58,180,4,22383,3,1
0,2,2,0,1,547,166,4,24726,3,1
1,2,3,0,0,2055,106,2,2025,0,1
1,2,0,1,1,5348,147,2,4560,3,1
0,2,0,0,1,2205,166,3,18402,3,1
1,5,0,1,0,2129,191,3,20399,3,1
1,1,0,1,0,3506,176,0,24373,3,1
1,1,0,1,0,1451,178,3,24505,3,1
1,1,0,1,0,586,191,3,14468,3,0
1,1,0,1,0,2453,192,3,11905,3,1
0,1,2,1,0,1501,181,3,3869,3,1
0,1,0,0,0,2018,160,2,239,0,1
1,2,0,1,0,2576,129,2,8261,3,1
1,1,3,0,0,1021,196,3,24027,3,0
1,1,3,0,0,3455,176,4,8211,3,1
1,1,3,0,1,1894,180,4,23927,3,1
1,1,3,0,0,595,129,2,10261,3,1
1,3,3,0,1,2510,175,2,12450,3,1
1,0,3,0,0,909,151,3,19451,3,1
1,1,3,1,0,2989,55,1,14393,3,1
1,1,0,1,0,3442,194,0,16729,3,1
1,1,0,1,1,3145,176,2,8609,3,1
0,2,1,0,0,1903,162,4,5564,3,1
1,1,1,1,0,365,162,3,22525,3,1
1,1,1,1,0,1712,181,4,11336,3,1
1,1,0,1,1,2675,180,4,11784,3,1
1,2,0,0,0,350,63,3,2603,3,1
1,1,0,1,0,3361,194,3,8013,3,1
1,1,3,1,0,2552,182,2,19696,3,0
1,1,3,0,0,6923,179,2,20842,3,1
0,1,2,0,0,1643,188,3,972,0,1
0,1,2,1,0,4448,158,2,3200,3,1
1,3,3,1,0,1895,70,4,21619,3,0
1,1,0,1,0,1266,159,4,18838,3,1
1,1,3,1,0,782,59,1,23769,3,1
1,3,3,0,0,3714,90,1,25410,3,0
1,1,2,1,0,1046,147,2,14598,3,1
0,3,0,0,0,5080,132,4,9502,3,1
1,1,0,0,0,2897,194,3,23290,3,1
0,2,2,0,0,3144,113,3,729,0,1
1,3,0,1,0,4431,178,2,4636,3,1
1,1,3,1,0,751,177,1,22265,3,1
1,1,3,1,0,997,182,2,20234,3,1
1,2,1,0,0,950,192,3,5157,3,1
1,3,3,1,0,2704,185,1,3227,3,1
1,1,3,1,0,2014,189,3,9482,3,1
1,1,3,0,1,661,54,2,21191,3,1
0,1,0,1,0,85,178,2,567,0,1
1,2,1,1,0,4150,178,3,8624,3,1
1,3,3,1,1,280,188,4,7831,3,1
0,1,0,1,0,3679,188,3,20073,3,1
0,1,3,1,0,1819,139,2,9486,3,1
